time,az,ax,ay,gz,gx,gy
3.10233378,-1.29782307,0.65080333,9.23964119,0.04891827,0.04891827,0.04891827
3.10766149,-1.29782307,0.65080333,9.23964119,0.04368228,0.04368228,0.04368228
3.11156201,-1.25638628,0.57206398,9.30862713,0.04368228,0.04368228,0.04368228
3.11240005,-1.25638628,0.57206398,9.30862713,0.04193696,0.04193696,0.04193696
3.11675811,-1.2233479,0.51317453,9.40727329,0.04193696,0.04193696,0.04193696
3.11756301,-1.2233479,0.51317453,9.40727329,0.03495564,0.03495564,0.03495564
3.12131763,-1.17994225,0.56274736,9.48535538,0.03495564,0.03495564,0.03495564
3.12226629,-1.17994225,0.56274736,9.48535538,0.02622899,0.02622899,0.02622899
3.12654972,-1.23447323,0.61249626,9.5847435,0.02622899,0.02622899,0.02622899
3.12746549,-1.23447323,0.61249626,9.5847435,0.01226636,0.01226636,0.01226636
3.13217854,-1.21083236,0.59308743,9.68330669,0.01226636,0.01226636,0.01226636
3.13363409,-1.21083236,0.59308743,9.68330669,0.01226636,0.01226636,0.01226636
3.13615012,-1.14792597,0.55390108,9.78136635,0.01226636,0.01226636,0.01226636
3.13693905,-1.14792597,0.55390108,9.78136635,0.00703037,0.00703037,0.00703037
3.14138889,-1.06791723,0.53418517,9.80986786,0.00703037,0.00703037,0.00703037
3.14224482,-1.06791723,0.53418517,9.80986786,0.01401169,0.01401169,0.01401169
3.14683008,-1.0178839,0.55390161,9.8188448,0.01401169,0.01401169,0.01401169
3.14781427,-1.0178839,0.55390161,9.8188448,0.00703037,0.00703037,0.00703037
3.15115142,-0.98884135,0.5735352,9.79850864,0.00703037,0.00703037,0.00703037
3.15201759,-0.98884135,0.5735352,9.79850864,-0.01216825,-0.01216825,-0.01216825
3.1562829,-1.02934527,0.59320849,9.76938438,-0.01216825,-0.01216825,-0.01216825
3.15707183,-1.02934527,0.59320849,9.76938438,-0.02962154,-0.02962154,-0.02962154
3.16147017,-1.04762006,0.61306906,9.79920292,-0.02962154,-0.02962154,-0.02962154
3.16238904,-1.04762006,0.61306906,9.79920292,-0.03485753,-0.03485753,-0.03485753
3.1666615,-1.03638577,0.62303013,9.82861423,-0.03485753,-0.03485753,-0.03485753
3.16789627,-1.2317034,0.60287201,9.65393066,-0.01565891,-0.01565891,-0.01565891
3.20763636,-1.23459291,0.60262883,9.58480263,-0.01565891,-0.01565891,-0.01565891
3.21656442,-1.23459291,0.60262883,9.58480263,-0.01216825,-0.01216825,-0.01216825
3.22403502,-1.21619856,0.59263575,9.55492592,-0.01216825,-0.01216825,-0.01216825
3.22916341,-1.21619856,0.59263575,9.55492592,-0.00867759,-0.00867759,-0.00867759
3.23107314,-1.21714377,0.58269876,9.5352354,-0.00867759,-0.00867759,-0.00867759
3.23249125,-1.21714377,0.58269876,9.5352354,-0.00518693,-0.00518693,-0.00518693
3.23373055,-1.22827065,0.51360214,9.52593517,-0.00518693,-0.00518693,-0.00518693
3.23523283,-1.22827065,0.51360214,9.52593517,0.0087757,0.0087757,0.0087757
3.23965144,-1.22720563,0.53340667,9.54556561,0.0087757,0.0087757,0.0087757
3.24116349,-1.22720563,0.53340667,9.54556561,0.0087757,0.0087757,0.0087757
3.24250817,-1.21490645,0.56317222,9.59460735,0.0087757,0.0087757,0.0087757
3.24373126,-1.21490645,0.56317222,9.59460735,0.00528504,0.00528504,0.00528504
3.24508882,-1.19403541,0.55338764,9.62398243,0.00528504,0.00528504,0.00528504
3.24638462,-1.21438622,0.50407153,9.62459278,-0.00518693,-0.00518693,-0.00518693
3.25101042,-1.24259102,0.55351037,9.64451122,-0.02613088,-0.02613088,-0.02613088
3.25767994,-1.23270237,0.62250274,9.62418556,-0.04358418,-0.04358418,-0.04358418
3.25883389,-1.184147,0.62238002,9.60365772,-0.04358418,-0.04358418,-0.04358418
3.26503038,-1.184147,0.62238002,9.60365772,-0.04707484,-0.04707484,-0.04707484
3.26884532,-1.20107579,0.58320928,9.68321133,-0.04707484,-0.04707484,-0.04707484
3.27433968,-1.20107579,0.58320928,9.68321133,-0.06452813,-0.06452813,-0.06452813
3.27570152,-1.19061351,0.56353313,9.70292664,-0.06452813,-0.06452813,-0.06452813
3.28022504,-1.11136425,0.58318293,9.70156193,-0.06452813,-0.06452813,-0.06452813
3.28207278,-1.11136425,0.58318293,9.70156193,-0.06103747,-0.06103747,-0.06103747
3.28298569,-1.13152945,0.58316946,9.69199753,-0.06103747,-0.06103747,-0.06103747
3.28509712,-1.13152945,0.58316946,9.69199753,-0.05929214,-0.05929214,-0.05929214
3.28635454,-1.14111257,0.57334745,9.70208836,-0.05929214,-0.05929214,-0.05929214
3.29046726,-1.14111257,0.57334745,9.70208836,-0.04707484,-0.04707484,-0.04707484
3.29130864,-1.13353968,0.55342799,9.65267467,-0.04707484,-0.04707484,-0.04707484
3.29546213,-1.13353968,0.55342799,9.65267467,-0.04358418,-0.04358418,-0.04358418
3.29688287,-1.13335407,0.60273075,9.64249992,-0.04358418,-0.04358418,-0.04358418
3.30496383,-1.13335407,0.60273075,9.64249992,-0.04183885,-0.04183885,-0.04183885
3.31219125,-1.19185185,0.56342888,9.67329979,-0.0331122,-0.0331122,-0.0331122
3.31498194,-1.17239249,0.5732404,9.66305256,-0.03485753,-0.03485753,-0.03485753
3.32053781,-1.17239249,0.5732404,9.66305256,-0.0331122,-0.0331122,-0.0331122
3.32262397,-1.15968049,0.6030407,9.7219696,-0.0331122,-0.0331122,-0.0331122
3.32481885,-1.15968049,0.6030407,9.7219696,-0.04009352,-0.04009352,-0.04009352
3.32650495,-1.16719973,0.59339231,9.78143787,-0.04009352,-0.04009352,-0.04009352
3.34057784,-1.16520178,0.55413079,9.84092999,-0.04009352,-0.04009352,-0.04009352
3.34283519,-1.20240331,0.5740822,9.89081001,-0.04183885,-0.04183885,-0.04183885
3.34411263,-1.34036505,0.63340139,9.88275337,-0.04183885,-0.04183885,-0.04183885
3.34496498,-1.34036505,0.63340139,9.88275337,-0.04183885,-0.04183885,-0.04183885
3.34638953,-1.53811669,0.68288243,9.86581516,-0.04183885,-0.04183885,-0.04183885
3.34930706,-1.53811669,0.68288243,9.86581516,-0.05405615,-0.05405615,-0.05405615
3.35148692,-1.75538146,0.75211966,9.84906864,-0.05405615,-0.05405615,-0.05405615
3.35437131,-1.75538146,0.75211966,9.84906864,-0.08547208,-0.08547208,-0.08547208
3.35685968,-1.97751534,0.79221672,9.96103668,-0.08547208,-0.08547208,-0.08547208
3.36004686,-1.97751534,0.79221672,9.96103668,-0.11165202,-0.11165202,-0.11165202
3.36164093,-2.11838961,0.88170511,10.11096382,-0.11165202,-0.11165202,-0.11165202
3.36463976,-2.11838961,0.88170511,10.11096382,-0.11165202,-0.11165202,-0.11165202
3.36655855,-2.2237134,0.95110321,10.17150879,-0.11165202,-0.11165202,-0.11165202
3.36913991,-2.2237134,0.95110321,10.17150879,-0.1046707,-0.1046707,-0.1046707
3.37204766,-2.33128691,0.97102487,10.19285107,-0.1046707,-0.1046707,-0.1046707
3.37393856,-2.33128691,0.97102487,10.19285107,-0.08023609,-0.08023609,-0.08023609
3.37632346,-2.3969326,1.02068007,10.26276875,-0.08023609,-0.08023609,-0.08023609
3.37919211,-2.3969326,1.02068007,10.26276875,-0.06103747,-0.06103747,-0.06103747
3.38141179,-2.41372967,1.06037986,10.32209301,-0.06103747,-0.06103747,-0.06103747
3.38403559,-2.41372967,1.06037986,10.32209301,-0.0208949,-0.0208949,-0.0208949
3.38666558,-2.3199439,1.09026873,10.42914295,-0.0208949,-0.0208949,-0.0208949
3.38911366,-2.3199439,1.09026873,10.42914295,0.00703037,0.00703037,0.00703037
3.391433,-2.2533102,1.12039804,10.59591198,0.00703037,0.00703037,0.00703037
3.39359951,-2.2533102,1.12039804,10.59591198,0.02797432,0.02797432,0.02797432
3.39634585,-2.19680405,1.06180012,10.78312683,0.02797432,0.02797432,0.02797432
3.39886665,-2.19680405,1.06180012,10.78312683,0.02797432,0.02797432,0.02797432
3.40141797,-2.08532405,0.95433247,11.11799431,0.02797432,0.02797432,0.02797432
3.40387774,-2.08532405,0.95433247,11.11799431,0.02448366,0.02448366,0.02448366
3.40638876,-1.92061567,0.92599505,11.52073383,0.02448366,0.02448366,0.02448366
3.4160831,-1.92061567,0.92599505,11.52073383,4.906e-05,4.906e-05,4.906e-05
3.41748524,-1.78210163,0.97683781,11.98271275,-0.02438555,-0.02438555,-0.02438555
3.41874003,-1.63249755,0.8897683,12.51450253,-0.02438555,-0.02438555,-0.02438555
3.41979504,-1.50501513,0.74337608,13.00746155,-0.04009352,-0.04009352,-0.04009352
3.42445803,-1.50501513,0.74337608,13.00746155,-0.06278279,-0.06278279,-0.06278279
3.42896652,-1.3897661,0.60665357,13.4412632,-0.06278279,-0.06278279,-0.06278279
3.43078399,-1.3897661,0.60665357,13.4412632,-0.08372675,-0.08372675,-0.08372675
3.43157029,-1.30667615,0.49932227,13.80622292,-0.08372675,-0.08372675,-0.08372675
3.43357825,-1.30667615,0.49932227,13.80622292,-0.09419873,-0.09419873,-0.09419873
3.43646145,-1.17773438,0.44092768,14.07135296,-0.09419873,-0.09419873,-0.09419873
3.4385097,-1.17773438,0.44092768,14.07135296,-0.09943471,-0.09943471,-0.09943471
3.44262362,-1.02168214,0.48086342,14.24653625,-0.09943471,-0.09943471,-0.09943471
3.44344544,-1.02168214,0.48086342,14.24653625,-0.1046707,-0.1046707,-0.1046707
3.44662118,-0.93280697,0.58018285,14.45207787,-0.1046707,-0.1046707,-0.1046707
3.44859457,-0.93280697,0.58018285,14.45207787,-0.11514267,-0.11514267,-0.11514267
3.45161939,-0.86299062,0.60072273,14.69791031,-0.11514267,-0.11514267,-0.11514267
3.45340753,-0.86299062,0.60072273,14.69791031,-0.116888,-0.116888,-0.116888
3.45638013,-0.73793745,0.56171566,14.86416435,-0.116888,-0.116888,-0.116888
3.45847607,-0.73793745,0.56171566,14.86416435,-0.08547208,-0.08547208,-0.08547208
3.461483,-0.58673102,0.54209894,14.94095421,-0.08547208,-0.08547208,-0.08547208
3.4631834,-0.58673102,0.54209894,14.94095421,-0.02787621,-0.02787621,-0.02787621
3.46665049,-0.39931002,0.59116465,14.91794777,-0.02787621,-0.02787621,-0.02787621
3.46813297,-0.39931002,0.59116465,14.91794777,0.03321031,0.03321031,0.03321031
3.47153783,-0.30673808,0.7589553,14.95503139,0.03321031,0.03321031,0.03321031
3.47313786,-0.30673808,0.7589553,14.95503139,0.09429684,0.09429684,0.09429684
3.47743845,-0.26242867,0.91703594,15.02257919,0.09429684,0.09429684,0.09429684
3.47832918,-0.26242867,0.91703594,15.02257919,0.16236468,0.16236468,0.16236468
3.48186398,-0.15203157,0.85792232,15.08047962,0.16236468,0.16236468,0.16236468
3.48296094,-0.15203157,0.85792232,15.08047962,0.2409045,0.2409045,0.2409045
3.48718953,0.05547658,0.79856318,15.09732342,0.2409045,0.2409045,0.2409045
3.48808646,0.05547658,0.79856318,15.09732342,0.32118964,0.32118964,0.32118964
3.491745,0.34882012,0.82756823,15.0134716,0.32118964,0.32118964,0.32118964
3.49320364,0.34882012,0.82756823,15.0134716,0.38227615,0.38227615,0.38227615
3.50818419,0.72942781,0.68876487,14.93911457,0.40845609,0.40845609,0.40845609
3.50972605,0.96348947,0.57982785,14.89653683,0.43463603,0.43463603,0.43463603
3.523211,1.38993323,0.89495623,14.83855343,0.36656821,0.36656821,0.36656821
3.52411532,1.38993323,0.89495623,14.83855343,0.35435089,0.35435089,0.35435089
3.52777004,1.52721369,0.98344094,14.78645897,0.35435089,0.35435089,0.35435089
3.5286448,1.52721369,0.98344094,14.78645897,0.35609621,0.35609621,0.35609621
3.53319359,1.6645602,1.11136079,14.72424984,0.35609621,0.35609621,0.35609621
3.53422499,1.86317408,1.26895845,14.70042896,0.36656821,0.36656821,0.36656821
3.5377481,1.86317408,1.26895845,14.70042896,0.39972946,0.39972946,0.39972946
3.54260707,2.08365846,1.39714062,14.73572922,0.39972946,0.39972946,0.39972946
3.54387045,2.08365846,1.39714062,14.73572922,0.44685334,0.44685334,0.44685334
3.5473218,2.33487749,1.44652462,14.82041931,0.44685334,0.44685334,0.44685334
3.54813409,2.50755334,1.46646082,14.92628479,0.49397722,0.49397722,0.49397722
3.55287766,2.59613538,1.57561314,15.12189007,0.52015716,0.52015716,0.52015716
3.55741072,2.59613538,1.57561314,15.12189007,0.56029975,0.56029975,0.56029975
3.56284547,2.66302085,1.69448042,15.26836777,0.56029975,0.56029975,0.56029975
3.56405663,2.66302085,1.69448042,15.26836777,0.59171569,0.59171569,0.59171569
3.56722045,2.73338032,1.62550724,15.31707573,0.59171569,0.59171569,0.59171569
3.5685308,2.73338032,1.62550724,15.31707573,0.59171569,0.59171569,0.59171569
3.57181096,2.83744144,1.41799891,15.26724434,0.59171569,0.59171569,0.59171569
3.57268119,2.83744144,1.41799891,15.26724434,0.58997035,0.58997035,0.58997035
3.57730556,2.99516654,1.25924289,15.06804943,0.58997035,0.58997035,0.58997035
3.57831216,2.99516654,1.25924289,15.06804943,0.54633713,0.54633713,0.54633713
3.58172989,3.2247231,1.18851423,14.66956234,0.54633713,0.54633713,0.54633713
3.58574176,3.2247231,1.18851423,14.66956234,0.450344,0.450344,0.450344
3.58703995,3.49233127,1.23590994,14.20060444,0.450344,0.450344,0.450344
3.59802008,3.77938628,1.22411394,13.74157047,0.18505396,0.18505396,0.18505396
3.59910417,4.45347261,1.06251395,12.89191437,0.04368228,0.04368228,0.04368228
3.60658193,4.84691715,1.00112426,12.39196682,-0.06452813,-0.06452813,-0.06452813
3.60855556,4.84691715,1.00112426,12.39196682,-0.14481327,-0.14481327,-0.14481327
3.61308837,5.20949411,0.9396624,11.86286068,-0.14481327,-0.14481327,-0.14481327
3.61544204,5.51454306,0.98684168,11.3439045,-0.14481327,-0.14481327,-0.14481327
3.6174047,5.51454306,0.98684168,11.3439045,-0.20240913,-0.20240913,-0.20240913
3.61960983,5.63885403,1.09394932,10.97567558,-0.20240913,-0.20240913,-0.20240913
3.62317967,5.63885403,1.09394932,10.97567558,-0.25825968,-0.25825968,-0.25825968
3.62419891,5.58186913,1.11307752,10.78869915,-0.25825968,-0.25825968,-0.25825968
3.62704682,5.58186913,1.11307752,10.78869915,-0.26349565,-0.26349565,-0.26349565
3.62797594,5.49453783,1.07303238,10.60255241,-0.26349565,-0.26349565,-0.26349565
3.63225913,5.49453783,1.07303238,10.60255241,-0.2303344,-0.2303344,-0.2303344
3.63328433,5.30620718,1.05262041,10.35858536,-0.2303344,-0.2303344,-0.2303344
3.63675499,5.30620718,1.05262041,10.35858536,-0.18495585,-0.18495585,-0.18495585
3.63773561,5.13962603,0.99292552,10.17380142,-0.18495585,-0.18495585,-0.18495585
3.64176941,5.13962603,0.99292552,10.17380142,-0.16924788,-0.16924788,-0.16924788
3.64275241,4.97345829,0.93326545,9.99889278,-0.16924788,-0.16924788,-0.16924788
3.64649725,4.97345829,0.93326545,9.99889278,-0.15877591,-0.15877591,-0.15877591
3.64760518,4.85466146,0.84381062,9.78388309,-0.15877591,-0.15877591,-0.15877591
3.65169334,4.85466146,0.84381062,9.78388309,-0.1465586,-0.1465586,-0.1465586
3.6527884,4.82433748,0.75422525,9.55759811,-0.1465586,-0.1465586,-0.1465586
3.65621543,4.82433748,0.75422525,9.55759811,-0.15004925,-0.15004925,-0.15004925
3.65714264,4.86385345,0.65476733,9.35003567,-0.15004925,-0.15004925,-0.15004925
3.6614871,4.86385345,0.65476733,9.35003567,-0.16052124,-0.16052124,-0.16052124
3.66246033,4.94210196,0.52562958,9.13215351,-0.16052124,-0.16052124,-0.16052124
3.66644168,4.94210196,0.52562958,9.13215351,-0.19368249,-0.19368249,-0.19368249
3.66777229,5.03775883,0.47513255,8.83447838,-0.19368249,-0.19368249,-0.19368249
3.67333817,5.03775883,0.47513255,8.83447838,-0.20066381,-0.20066381,-0.20066381
3.67459631,5.1456728,0.55297178,8.55561924,-0.20066381,-0.20066381,-0.20066381
3.68828464,5.1456728,0.55297178,8.55561924,-0.22858907,-0.22858907,-0.22858907
3.6905067,5.19419765,0.55200452,8.29792595,-0.22858907,-0.22858907,-0.22858907
3.69662857,5.11478615,0.45263961,8.08235264,-0.26698631,-0.26698631,-0.26698631
3.6978972,5.11478615,0.45263961,8.08235264,-0.31061956,-0.31061956,-0.31061956
3.69875026,4.99582815,0.45188805,7.83717871,-0.31061956,-0.31061956,-0.31061956
3.70107436,3.66332078,0.7268731,7.08575535,-0.48166183,-0.48166183,-0.48166183
3.71167779,3.66332078,0.7268731,7.08575535,-0.52529502,-0.52529502,-0.52529502
3.71249843,2.93793535,0.73713559,6.98842382,-0.52529502,-0.52529502,-0.52529502
3.71900511,2.93793535,0.73713559,6.98842382,-0.5776549,-0.5776549,-0.5776549
3.7198565,2.23632145,0.63844144,6.78265429,-0.5776549,-0.5776549,-0.5776549
3.72106576,2.23632145,0.63844144,6.78265429,-0.64746809,-0.64746809,-0.64746809
3.72267389,1.55183434,0.69722384,6.46698523,-0.64746809,-0.64746809,-0.64746809
3.72609949,1.55183434,0.69722384,6.46698523,-0.71553594,-0.71553594,-0.71553594
3.72702742,0.90444148,0.79519022,6.08132648,-0.71553594,-0.71553594,-0.71553594
3.7308352,0.90444148,0.79519022,6.08132648,-0.80280238,-0.80280238,-0.80280238
3.73468304,0.18647873,0.77482134,5.69747591,-0.80280238,-0.80280238,-0.80280238
3.73561192,0.18647873,0.77482134,5.69747591,-0.89530486,-0.89530486,-0.89530486
3.73745251,-0.41497958,0.72458315,5.27243519,-0.89530486,-0.89530486,-0.89530486
3.74201274,-0.41497958,0.72458315,5.27243519,-0.96511799,-0.96511799,-0.96511799
3.74328709,-0.88353682,0.67374414,4.71683645,-0.96511799,-0.96511799,-0.96511799
3.7452693,-0.88353682,0.67374414,4.71683645,-1.01747787,-1.01747787,-1.01747787
3.7466836,-1.25129855,0.62212783,3.97189283,-1.01747787,-1.01747787,-1.01747787
3.75101304,-1.25129855,0.62212783,3.97189283,-1.08380032,-1.08380032,-1.08380032
3.75306439,-1.55992246,0.56058013,3.22607541,-1.08380032,-1.08380032,-1.08380032
3.75609851,-1.55992246,0.56058013,3.22607541,-1.16583085,-1.16583085,-1.16583085
3.75790429,-1.81953681,0.40037373,2.49982953,-1.16583085,-1.16583085,-1.16583085
3.76058531,-1.81953681,0.40037373,2.49982953,-1.25833333,-1.25833333,-1.25833333
3.7624042,-1.9558686,0.19115375,1.90039694,-1.25833333,-1.25833333,-1.25833333
3.76556325,-1.9558686,0.19115375,1.90039694,-1.35607171,-1.35607171,-1.35607171
3.76659751,-2.04453492,0.11072467,1.4575702,-1.35607171,-1.35607171,-1.35607171
3.77017856,-2.04453492,0.11072467,1.4575702,-1.44333816,-1.44333816,-1.44333816
3.77187252,-2.08419013,0.10005517,1.2210865,-1.44333816,-1.44333816,-1.44333816
3.77523303,-2.08419013,0.10005517,1.2210865,-1.50791538,-1.50791538,-1.50791538
3.7783196,-2.0873189,0.08007693,1.15207815,-1.50791538,-1.50791538,-1.50791538
3.78036404,-2.0873189,0.08007693,1.15207815,-1.54631257,-1.54631257,-1.54631257
3.78149986,-2.11388469,0.06065186,1.23166823,-1.54631257,-1.54631257,-1.54631257
3.78663778,-2.11388469,0.06065186,1.23166823,-1.55678451,-1.55678451,-1.55678451
3.78951931,-2.1062274,0.01200932,1.42947626,-1.55678451,-1.55678451,-1.55678451
3.79071212,-2.1062274,0.01200932,1.42947626,-1.52536869,-1.52536869,-1.52536869
3.79152298,-2.07857847,-0.01691952,1.62685359,-1.52536869,-1.52536869,-1.52536869
3.79445314,-2.07857847,-0.01691952,1.62685359,-1.45206475,-1.45206475,-1.45206475
3.79631233,-2.10337329,-0.0263381,1.74588537,-1.45206475,-1.45206475,-1.45206475
3.79956627,-2.10337329,-0.0263381,1.74588537,-1.35083568,-1.35083568,-1.35083568
3.80140114,-2.18877149,0.02333845,1.81611443,-1.35083568,-1.35083568,-1.35083568
3.80482817,-2.18877149,0.02333845,1.81611443,-1.25135195,-1.25135195,-1.25135195
3.80662775,-2.3964653,0.03339479,1.80944633,-1.25135195,-1.25135195,-1.25135195
3.80967331,-2.3964653,0.03339479,1.80944633,-1.15012288,-1.15012288,-1.15012288
3.81186104,-2.60895157,-0.04566909,1.71443844,-1.15012288,-1.15012288,-1.15012288
3.81502986,-2.60895157,-0.04566909,1.71443844,-1.05587506,-1.05587506,-1.05587506
3.81732345,-2.88269281,-0.08540757,1.56087196,-0.97384465,-0.97384465,-0.97384465
3.82225013,-3.15670395,-0.14572565,1.170259,-0.97384465,-0.97384465,-0.97384465
3.82567954,-3.15670395,-0.14572565,1.170259,-0.94068342,-0.94068342,-0.94068342
3.82675099,-3.45708323,-0.10716305,0.8288911,-0.94068342,-0.94068342,-0.94068342
3.83101201,-3.45708323,-0.10716305,0.8288911,-0.97558999,-0.97558999,-0.97558999
3.83338022,-3.84418321,0.00969501,0.28090483,-0.97558999,-0.97558999,-0.97558999
3.8407321,-4.27342606,0.21509041,-0.35587698,-1.02969515,-1.02969515,-1.02969515
3.84331846,-4.96835089,0.77488059,-1.3067832,-1.01398718,-1.01398718,-1.01398718
3.85206127,-4.96835089,0.77488059,-1.3067832,-1.01398718,-1.01398718,-1.01398718
3.8569541,-5.30795288,0.90306836,-1.43065214,-0.99478859,-0.99478859,-0.99478859
3.85807848,-5.68887806,0.91369861,-1.32588995,-0.99478859,-0.99478859,-0.99478859
3.86308074,-5.68887806,0.91369861,-1.32588995,-0.93893808,-0.93893808,-0.93893808
3.8646903,-6.01646805,0.9443233,-1.13314629,-0.93893808,-0.93893808,-0.93893808
3.86614871,-6.01646805,0.9443233,-1.13314629,-0.83945429,-0.83945429,-0.83945429
3.8670857,-6.35374784,1.02426147,-0.95042181,-0.83945429,-0.83945429,-0.83945429
3.86870885,-6.35374784,1.02426147,-0.95042181,-0.71029997,-0.71029997,-0.71029997
3.87161446,-6.7299118,1.12316728,-0.99448538,-0.71029997,-0.71029997,-0.71029997
3.87376428,-6.7299118,1.12316728,-0.99448538,-0.56194699,-0.56194699,-0.56194699
3.87663817,-7.18298578,1.26092267,-1.23520827,-0.56194699,-0.56194699,-0.56194699
3.87857103,-7.18298578,1.26092267,-1.23520827,-0.41533929,-0.41533929,-0.41533929
3.88174772,-7.60268068,1.43754959,-1.63479984,-0.41533929,-0.41533929,-0.41533929
3.88359547,-7.60268068,1.43754959,-1.63479984,-0.26698631,-0.26698631,-0.26698631
3.88664985,-8.02314758,1.58453918,-2.04408741,-0.26698631,-0.26698631,-0.26698631
3.88862634,-8.02314758,1.58453918,-2.04408741,-0.13259597,-0.13259597,-0.13259597
3.89152908,-8.39420223,1.73232007,-2.21698689,-0.13259597,-0.13259597,-0.13259597
3.89341426,-8.39420223,1.73232007,-2.21698689,-0.00693226,-0.00693226,-0.00693226
3.89650631,-8.6271019,1.90134132,-1.92772746,-0.00693226,-0.00693226,-0.00693226
3.89854264,-8.6271019,1.90134132,-1.92772746,0.08557019,0.08557019,0.08557019
3.90173435,-8.91887093,2.10087371,-1.40054786,0.08557019,0.08557019,0.08557019
3.90390444,-8.91887093,2.10087371,-1.40054786,0.17109132,0.17109132,0.17109132
3.90736055,-9.25770283,2.38937092,-0.8435033,0.17109132,0.17109132,0.17109132
3.90851164,-9.25770283,2.38937092,-0.8435033,0.27930173,0.27930173,0.27930173
3.91215277,-9.58713913,2.63838768,-0.28637457,0.27930173,0.27930173,0.27930173
3.91354609,-9.58713913,2.63838768,-0.28637457,0.38751215,0.38751215,0.38751215
3.91724801,-9.96296024,2.82856512,0.36077031,0.38751215,0.38751215,0.38751215
3.9185853,-9.96296024,2.82856512,0.36077031,0.48350525,0.48350525,0.48350525
3.92196274,-10.36912632,2.95956969,1.00874114,0.48350525,0.48350525,0.48350525
3.92345953,-10.36912632,2.95956969,1.00874114,0.54808241,0.54808241,0.54808241
3.92697215,-10.92021847,3.119735,1.49082816,0.54808241,0.54808241,0.54808241
3.92831135,-10.92021847,3.119735,1.49082816,0.56029975,0.56029975,0.56029975
3.9321208,-11.50754547,3.27937651,1.81537497,0.56029975,0.56029975,0.56029975
3.93298221,-11.50754547,3.27937651,1.81537497,0.54284644,0.54284644,0.54284644
3.93870521,-11.8817873,3.39900088,2.04785943,0.54284644,0.54284644,0.54284644
3.94169712,-11.8817873,3.39900088,2.04785943,0.49223191,0.49223191,0.49223191
3.94364643,-12.10037994,3.45911121,2.23871207,0.49223191,0.49223191,0.49223191
3.94448829,-12.10037994,3.45911121,2.23871207,0.40845609,0.40845609,0.40845609
3.94720817,-12.11943722,3.54874969,2.46577477,0.40845609,0.40845609,0.40845609
3.94814801,-12.11943722,3.54874969,2.46577477,0.2950097,0.2950097,0.2950097
3.95291638,-12.182724,3.75716424,2.78177619,0.2950097,0.2950097,0.2950097
3.95484591,-12.32152081,4.08424807,3.14768076,0.18330863,0.18330863,0.18330863
3.96064305,-12.32152081,4.08424807,3.14768076,0.11524078,0.11524078,0.11524078
3.96220469,-12.33181763,4.52047586,3.71844363,0.11524078,0.11524078,0.11524078
3.96379542,-12.33181763,4.52047586,3.71844363,0.11873144,0.11873144,0.11873144
3.96747875,-12.10095787,4.95679617,4.3842268,0.11873144,0.11873144,0.11873144
3.96832991,-12.10095787,4.95679617,4.3842268,0.19727126,0.19727126,0.19727126
3.97292399,-11.81861019,5.29466534,5.12883425,0.19727126,0.19727126,0.19727126
3.97390604,-11.81861019,5.29466534,5.12883425,0.28628305,0.28628305,0.28628305
3.97871447,-11.79245949,5.61314631,5.89735794,0.28628305,0.28628305,0.28628305
3.97955799,-11.79245949,5.61314631,5.89735794,0.37354952,0.37354952,0.37354952
3.98231101,-12.16609478,5.98178339,6.78059053,0.37354952,0.37354952,0.37354952
3.98317266,-12.16609478,5.98178339,6.78059053,0.43114537,0.43114537,0.43114537
3.98733854,-12.82197094,6.25250626,7.7973156,0.43114537,0.43114537,0.43114537
3.98817992,-12.82197094,6.25250626,7.7973156,0.44685334,0.44685334,0.44685334
3.99180579,-13.57017899,6.54359102,8.96360683,0.44685334,0.44685334,0.44685334
3.99272728,-13.57017899,6.54359102,8.96360683,0.42940006,0.42940006,0.42940006
3.99715424,-14.34578991,6.7461791,10.20990944,0.42940006,0.42940006,0.42940006
3.99820733,-14.34578991,6.7461791,10.20990944,0.3910028,0.3910028,0.3910028
4.00304317,-15.18522358,6.81044292,11.38885498,0.3910028,0.3910028,0.3910028
4.00395536,-15.18522358,6.81044292,11.38885498,0.33166161,0.33166161,0.33166161
4.00698304,-15.98816109,6.8645525,12.49810982,0.33166161,0.33166161,0.33166161
4.00775766,-15.98816109,6.8645525,12.49810982,0.27581108,0.27581108,0.27581108
4.01223588,-16.59867859,7.07573938,13.43541145,0.27581108,0.27581108,0.27581108
4.01313639,-16.59867859,7.07573938,13.43541145,0.19203527,0.19203527,0.19203527
4.01743746,-16.94552231,7.41453314,14.25910568,0.19203527,0.19203527,0.19203527
4.0182929,-16.94552231,7.41453314,14.25910568,0.06986222,0.06986222,0.06986222
4.02261543,-17.00217247,7.79276752,15.15704918,0.06986222,0.06986222,0.06986222
4.02342343,-17.00217247,7.79276752,15.15704918,-0.05405615,-0.05405615,-0.05405615
4.02766013,-16.65653038,7.95347929,16.04993439,-0.05405615,-0.05405615,-0.05405615
4.0284307,-16.65653038,7.95347929,16.04993439,-0.18670118,-0.18670118,-0.18670118
4.03271914,-16.05329323,7.8765626,16.79192352,-0.18670118,-0.18670118,-0.18670118
4.03379083,-16.05329323,7.8765626,16.79192352,-0.32109153,-0.32109153,-0.32109153
4.03904676,-15.27817535,7.68968439,17.18597221,-0.32109153,-0.32109153,-0.32109153
4.04002523,-15.27817535,7.68968439,17.18597221,-0.45897254,-0.45897254,-0.45897254
