time,gx,gy,gz,ax,ay,az
3.10139966,0.04891827,0.04891827,0.04891827,0.65088350,9.25954723,-1.30687368
3.10233378,0.04891827,0.04891827,0.04891827,0.65080333,9.23964119,-1.29782307
3.10766149,0.04368228,0.04368228,0.04368228,0.65080333,9.23964119,-1.29782307
3.11156201,0.04368228,0.04368228,0.04368228,0.57206398,9.30862713,-1.25638628
3.11240005,0.04193696,0.04193696,0.04193696,0.57206398,9.30862713,-1.25638628
3.11675811,0.04193696,0.04193696,0.04193696,0.51317453,9.40727329,-1.22334790
3.11756301,0.03495564,0.03495564,0.03495564,0.51317453,9.40727329,-1.22334790
3.12131763,0.03495564,0.03495564,0.03495564,0.56274736,9.48535538,-1.17994225
3.12226629,0.02622899,0.02622899,0.02622899,0.56274736,9.48535538,-1.17994225
3.12654972,0.02622899,0.02622899,0.02622899,0.61249626,9.58474350,-1.23447323
3.12746549,0.01226636,0.01226636,0.01226636,0.61249626,9.58474350,-1.23447323
3.13217854,0.01226636,0.01226636,0.01226636,0.59308743,9.68330669,-1.21083236
3.13363409,0.01226636,0.01226636,0.01226636,0.59308743,9.68330669,-1.21083236
3.13615012,0.01226636,0.01226636,0.01226636,0.55390108,9.78136635,-1.14792597
3.13693905,0.00703037,0.00703037,0.00703037,0.55390108,9.78136635,-1.14792597
3.14138889,0.00703037,0.00703037,0.00703037,0.53418517,9.80986786,-1.06791723
3.14224482,0.01401169,0.01401169,0.01401169,0.53418517,9.80986786,-1.06791723
3.14683008,0.01401169,0.01401169,0.01401169,0.55390161,9.81884480,-1.01788390
3.14781427,0.00703037,0.00703037,0.00703037,0.55390161,9.81884480,-1.01788390
3.15115142,0.00703037,0.00703037,0.00703037,0.57353520,9.79850864,-0.98884135
3.15201759,-0.01216825,-0.01216825,-0.01216825,0.57353520,9.79850864,-0.98884135
3.15628290,-0.01216825,-0.01216825,-0.01216825,0.59320849,9.76938438,-1.02934527
3.15707183,-0.02962154,-0.02962154,-0.02962154,0.59320849,9.76938438,-1.02934527
3.16147017,-0.02962154,-0.02962154,-0.02962154,0.61306906,9.79920292,-1.04762006
3.16238904,-0.03485753,-0.03485753,-0.03485753,0.61306906,9.79920292,-1.04762006
3.16666150,-0.03485753,-0.03485753,-0.03485753,0.62303013,9.82861423,-1.03638577
3.16789627,-0.01565891,-0.01565891,-0.01565891,0.60287201,9.65393066,-1.23170340
3.20763636,-0.01565891,-0.01565891,-0.01565891,0.60262883,9.58480263,-1.23459291
3.21656442,-0.01216825,-0.01216825,-0.01216825,0.60262883,9.58480263,-1.23459291
3.22403502,-0.01216825,-0.01216825,-0.01216825,0.59263575,9.55492592,-1.21619856
3.22916341,-0.00867759,-0.00867759,-0.00867759,0.59263575,9.55492592,-1.21619856
3.23107314,-0.00867759,-0.00867759,-0.00867759,0.58269876,9.53523540,-1.21714377
3.23249125,-0.00518693,-0.00518693,-0.00518693,0.58269876,9.53523540,-1.21714377
3.23373055,-0.00518693,-0.00518693,-0.00518693,0.51360214,9.52593517,-1.22827065
3.23523283,0.00877570,0.00877570,0.00877570,0.51360214,9.52593517,-1.22827065
3.23965144,0.00877570,0.00877570,0.00877570,0.53340667,9.54556561,-1.22720563
3.24116349,0.00877570,0.00877570,0.00877570,0.53340667,9.54556561,-1.22720563
3.24250817,0.00877570,0.00877570,0.00877570,0.56317222,9.59460735,-1.21490645
3.24373126,0.00528504,0.00528504,0.00528504,0.56317222,9.59460735,-1.21490645
3.24508882,0.00528504,0.00528504,0.00528504,0.55338764,9.62398243,-1.19403541
3.24638462,-0.00518693,-0.00518693,-0.00518693,0.50407153,9.62459278,-1.21438622
3.25101042,-0.02613088,-0.02613088,-0.02613088,0.55351037,9.64451122,-1.24259102
3.25767994,-0.04358418,-0.04358418,-0.04358418,0.62250274,9.62418556,-1.23270237
3.25883389,-0.04358418,-0.04358418,-0.04358418,0.62238002,9.60365772,-1.18414700
3.26503038,-0.04707484,-0.04707484,-0.04707484,0.62238002,9.60365772,-1.18414700
3.26884532,-0.04707484,-0.04707484,-0.04707484,0.58320928,9.68321133,-1.20107579
3.27433968,-0.06452813,-0.06452813,-0.06452813,0.58320928,9.68321133,-1.20107579
3.27570152,-0.06452813,-0.06452813,-0.06452813,0.56353313,9.70292664,-1.19061351
3.28022504,-0.06452813,-0.06452813,-0.06452813,0.58318293,9.70156193,-1.11136425
3.28207278,-0.06103747,-0.06103747,-0.06103747,0.58318293,9.70156193,-1.11136425
3.28298569,-0.06103747,-0.06103747,-0.06103747,0.58316946,9.69199753,-1.13152945
3.28509712,-0.05929214,-0.05929214,-0.05929214,0.58316946,9.69199753,-1.13152945
3.28635454,-0.05929214,-0.05929214,-0.05929214,0.57334745,9.70208836,-1.14111257
3.29046726,-0.04707484,-0.04707484,-0.04707484,0.57334745,9.70208836,-1.14111257
3.29130864,-0.04707484,-0.04707484,-0.04707484,0.55342799,9.65267467,-1.13353968
3.29546213,-0.04358418,-0.04358418,-0.04358418,0.55342799,9.65267467,-1.13353968
3.29688287,-0.04358418,-0.04358418,-0.04358418,0.60273075,9.64249992,-1.13335407
3.30496383,-0.04183885,-0.04183885,-0.04183885,0.60273075,9.64249992,-1.13335407
3.31219125,-0.03311220,-0.03311220,-0.03311220,0.56342888,9.67329979,-1.19185185
3.31498194,-0.03485753,-0.03485753,-0.03485753,0.57324040,9.66305256,-1.17239249
3.32053781,-0.03311220,-0.03311220,-0.03311220,0.57324040,9.66305256,-1.17239249
3.32262397,-0.03311220,-0.03311220,-0.03311220,0.60304070,9.72196960,-1.15968049
3.32481885,-0.04009352,-0.04009352,-0.04009352,0.60304070,9.72196960,-1.15968049
3.32650495,-0.04009352,-0.04009352,-0.04009352,0.59339231,9.78143787,-1.16719973
3.34057784,-0.04009352,-0.04009352,-0.04009352,0.55413079,9.84092999,-1.16520178
3.34283519,-0.04183885,-0.04183885,-0.04183885,0.57408220,9.89081001,-1.20240331
3.34411263,-0.04183885,-0.04183885,-0.04183885,0.63340139,9.88275337,-1.34036505
3.34496498,-0.04183885,-0.04183885,-0.04183885,0.63340139,9.88275337,-1.34036505
3.34638953,-0.04183885,-0.04183885,-0.04183885,0.68288243,9.86581516,-1.53811669
3.34930706,-0.05405615,-0.05405615,-0.05405615,0.68288243,9.86581516,-1.53811669
3.35148692,-0.05405615,-0.05405615,-0.05405615,0.75211966,9.84906864,-1.75538146
3.35437131,-0.08547208,-0.08547208,-0.08547208,0.75211966,9.84906864,-1.75538146
3.35685968,-0.08547208,-0.08547208,-0.08547208,0.79221672,9.96103668,-1.97751534
3.36004686,-0.11165202,-0.11165202,-0.11165202,0.79221672,9.96103668,-1.97751534
3.36164093,-0.11165202,-0.11165202,-0.11165202,0.88170511,10.11096382,-2.11838961
3.36463976,-0.11165202,-0.11165202,-0.11165202,0.88170511,10.11096382,-2.11838961
3.36655855,-0.11165202,-0.11165202,-0.11165202,0.95110321,10.17150879,-2.22371340
3.36913991,-0.10467070,-0.10467070,-0.10467070,0.95110321,10.17150879,-2.22371340
3.37204766,-0.10467070,-0.10467070,-0.10467070,0.97102487,10.19285107,-2.33128691
3.37393856,-0.08023609,-0.08023609,-0.08023609,0.97102487,10.19285107,-2.33128691
3.37632346,-0.08023609,-0.08023609,-0.08023609,1.02068007,10.26276875,-2.39693260
3.37919211,-0.06103747,-0.06103747,-0.06103747,1.02068007,10.26276875,-2.39693260
3.38141179,-0.06103747,-0.06103747,-0.06103747,1.06037986,10.32209301,-2.41372967
3.38403559,-0.02089490,-0.02089490,-0.02089490,1.06037986,10.32209301,-2.41372967
3.38666558,-0.02089490,-0.02089490,-0.02089490,1.09026873,10.42914295,-2.31994390
3.38911366,0.00703037,0.00703037,0.00703037,1.09026873,10.42914295,-2.31994390
3.39143300,0.00703037,0.00703037,0.00703037,1.12039804,10.59591198,-2.25331020
3.39359951,0.02797432,0.02797432,0.02797432,1.12039804,10.59591198,-2.25331020
3.39634585,0.02797432,0.02797432,0.02797432,1.06180012,10.78312683,-2.19680405
3.39886665,0.02797432,0.02797432,0.02797432,1.06180012,10.78312683,-2.19680405
3.40141797,0.02797432,0.02797432,0.02797432,0.95433247,11.11799431,-2.08532405
3.40387774,0.02448366,0.02448366,0.02448366,0.95433247,11.11799431,-2.08532405
3.40638876,0.02448366,0.02448366,0.02448366,0.92599505,11.52073383,-1.92061567
3.41608310,0.00004906,0.00004906,0.00004906,0.92599505,11.52073383,-1.92061567
3.41748524,-0.02438555,-0.02438555,-0.02438555,0.97683781,11.98271275,-1.78210163
3.41874003,-0.02438555,-0.02438555,-0.02438555,0.88976830,12.51450253,-1.63249755
3.41979504,-0.04009352,-0.04009352,-0.04009352,0.74337608,13.00746155,-1.50501513
3.42445803,-0.06278279,-0.06278279,-0.06278279,0.74337608,13.00746155,-1.50501513
3.42896652,-0.06278279,-0.06278279,-0.06278279,0.60665357,13.44126320,-1.38976610
3.43078399,-0.08372675,-0.08372675,-0.08372675,0.60665357,13.44126320,-1.38976610
3.43157029,-0.08372675,-0.08372675,-0.08372675,0.49932227,13.80622292,-1.30667615
3.43357825,-0.09419873,-0.09419873,-0.09419873,0.49932227,13.80622292,-1.30667615
3.43646145,-0.09419873,-0.09419873,-0.09419873,0.44092768,14.07135296,-1.17773438
3.43850970,-0.09943471,-0.09943471,-0.09943471,0.44092768,14.07135296,-1.17773438
3.44262362,-0.09943471,-0.09943471,-0.09943471,0.48086342,14.24653625,-1.02168214
3.44344544,-0.10467070,-0.10467070,-0.10467070,0.48086342,14.24653625,-1.02168214
3.44662118,-0.10467070,-0.10467070,-0.10467070,0.58018285,14.45207787,-0.93280697
3.44859457,-0.11514267,-0.11514267,-0.11514267,0.58018285,14.45207787,-0.93280697
3.45161939,-0.11514267,-0.11514267,-0.11514267,0.60072273,14.69791031,-0.86299062
3.45340753,-0.11688800,-0.11688800,-0.11688800,0.60072273,14.69791031,-0.86299062
3.45638013,-0.11688800,-0.11688800,-0.11688800,0.56171566,14.86416435,-0.73793745
3.45847607,-0.08547208,-0.08547208,-0.08547208,0.56171566,14.86416435,-0.73793745
3.46148300,-0.08547208,-0.08547208,-0.08547208,0.54209894,14.94095421,-0.58673102
3.46318340,-0.02787621,-0.02787621,-0.02787621,0.54209894,14.94095421,-0.58673102
3.46665049,-0.02787621,-0.02787621,-0.02787621,0.59116465,14.91794777,-0.39931002
3.46813297,0.03321031,0.03321031,0.03321031,0.59116465,14.91794777,-0.39931002
3.47153783,0.03321031,0.03321031,0.03321031,0.75895530,14.95503139,-0.30673808
3.47313786,0.09429684,0.09429684,0.09429684,0.75895530,14.95503139,-0.30673808
3.47743845,0.09429684,0.09429684,0.09429684,0.91703594,15.02257919,-0.26242867
3.47832918,0.16236468,0.16236468,0.16236468,0.91703594,15.02257919,-0.26242867
3.48186398,0.16236468,0.16236468,0.16236468,0.85792232,15.08047962,-0.15203157
3.48296094,0.24090450,0.24090450,0.24090450,0.85792232,15.08047962,-0.15203157
3.48718953,0.24090450,0.24090450,0.24090450,0.79856318,15.09732342,0.05547658
3.48808646,0.32118964,0.32118964,0.32118964,0.79856318,15.09732342,0.05547658
3.49174500,0.32118964,0.32118964,0.32118964,0.82756823,15.01347160,0.34882012
3.49320364,0.38227615,0.38227615,0.38227615,0.82756823,15.01347160,0.34882012
3.50818419,0.40845609,0.40845609,0.40845609,0.68876487,14.93911457,0.72942781
3.50972605,0.43463603,0.43463603,0.43463603,0.57982785,14.89653683,0.96348947
3.52321100,0.36656821,0.36656821,0.36656821,0.89495623,14.83855343,1.38993323
3.52411532,0.35435089,0.35435089,0.35435089,0.89495623,14.83855343,1.38993323
3.52777004,0.35435089,0.35435089,0.35435089,0.98344094,14.78645897,1.52721369
3.52864480,0.35609621,0.35609621,0.35609621,0.98344094,14.78645897,1.52721369
3.53319359,0.35609621,0.35609621,0.35609621,1.11136079,14.72424984,1.66456020
3.53422499,0.36656821,0.36656821,0.36656821,1.26895845,14.70042896,1.86317408
3.53774810,0.39972946,0.39972946,0.39972946,1.26895845,14.70042896,1.86317408
3.54260707,0.39972946,0.39972946,0.39972946,1.39714062,14.73572922,2.08365846
3.54387045,0.44685334,0.44685334,0.44685334,1.39714062,14.73572922,2.08365846
3.54732180,0.44685334,0.44685334,0.44685334,1.44652462,14.82041931,2.33487749
3.54813409,0.49397722,0.49397722,0.49397722,1.46646082,14.92628479,2.50755334
3.55287766,0.52015716,0.52015716,0.52015716,1.57561314,15.12189007,2.59613538
3.55741072,0.56029975,0.56029975,0.56029975,1.57561314,15.12189007,2.59613538
3.56284547,0.56029975,0.56029975,0.56029975,1.69448042,15.26836777,2.66302085
3.56405663,0.59171569,0.59171569,0.59171569,1.69448042,15.26836777,2.66302085
3.56722045,0.59171569,0.59171569,0.59171569,1.62550724,15.31707573,2.73338032
3.56853080,0.59171569,0.59171569,0.59171569,1.62550724,15.31707573,2.73338032
3.57181096,0.59171569,0.59171569,0.59171569,1.41799891,15.26724434,2.83744144
3.57268119,0.58997035,0.58997035,0.58997035,1.41799891,15.26724434,2.83744144
3.57730556,0.58997035,0.58997035,0.58997035,1.25924289,15.06804943,2.99516654
3.57831216,0.54633713,0.54633713,0.54633713,1.25924289,15.06804943,2.99516654
3.58172989,0.54633713,0.54633713,0.54633713,1.18851423,14.66956234,3.22472310
3.58574176,0.45034400,0.45034400,0.45034400,1.18851423,14.66956234,3.22472310
3.58703995,0.45034400,0.45034400,0.45034400,1.23590994,14.20060444,3.49233127
3.59802008,0.18505396,0.18505396,0.18505396,1.22411394,13.74157047,3.77938628
3.59910417,0.04368228,0.04368228,0.04368228,1.06251395,12.89191437,4.45347261
3.60658193,-0.06452813,-0.06452813,-0.06452813,1.00112426,12.39196682,4.84691715
3.60855556,-0.14481327,-0.14481327,-0.14481327,1.00112426,12.39196682,4.84691715
3.61308837,-0.14481327,-0.14481327,-0.14481327,0.93966240,11.86286068,5.20949411
3.61544204,-0.14481327,-0.14481327,-0.14481327,0.98684168,11.34390450,5.51454306
3.61740470,-0.20240913,-0.20240913,-0.20240913,0.98684168,11.34390450,5.51454306
3.61960983,-0.20240913,-0.20240913,-0.20240913,1.09394932,10.97567558,5.63885403
3.62317967,-0.25825968,-0.25825968,-0.25825968,1.09394932,10.97567558,5.63885403
3.62419891,-0.25825968,-0.25825968,-0.25825968,1.11307752,10.78869915,5.58186913
3.62704682,-0.26349565,-0.26349565,-0.26349565,1.11307752,10.78869915,5.58186913
3.62797594,-0.26349565,-0.26349565,-0.26349565,1.07303238,10.60255241,5.49453783
3.63225913,-0.23033440,-0.23033440,-0.23033440,1.07303238,10.60255241,5.49453783
3.63328433,-0.23033440,-0.23033440,-0.23033440,1.05262041,10.35858536,5.30620718
3.63675499,-0.18495585,-0.18495585,-0.18495585,1.05262041,10.35858536,5.30620718
3.63773561,-0.18495585,-0.18495585,-0.18495585,0.99292552,10.17380142,5.13962603
3.64176941,-0.16924788,-0.16924788,-0.16924788,0.99292552,10.17380142,5.13962603
3.64275241,-0.16924788,-0.16924788,-0.16924788,0.93326545,9.99889278,4.97345829
3.64649725,-0.15877591,-0.15877591,-0.15877591,0.93326545,9.99889278,4.97345829
3.64760518,-0.15877591,-0.15877591,-0.15877591,0.84381062,9.78388309,4.85466146
3.65169334,-0.14655860,-0.14655860,-0.14655860,0.84381062,9.78388309,4.85466146
3.65278840,-0.14655860,-0.14655860,-0.14655860,0.75422525,9.55759811,4.82433748
3.65621543,-0.15004925,-0.15004925,-0.15004925,0.75422525,9.55759811,4.82433748
3.65714264,-0.15004925,-0.15004925,-0.15004925,0.65476733,9.35003567,4.86385345
3.66148710,-0.16052124,-0.16052124,-0.16052124,0.65476733,9.35003567,4.86385345
3.66246033,-0.16052124,-0.16052124,-0.16052124,0.52562958,9.13215351,4.94210196
3.66644168,-0.19368249,-0.19368249,-0.19368249,0.52562958,9.13215351,4.94210196
3.66777229,-0.19368249,-0.19368249,-0.19368249,0.47513255,8.83447838,5.03775883
3.67333817,-0.20066381,-0.20066381,-0.20066381,0.47513255,8.83447838,5.03775883
3.67459631,-0.20066381,-0.20066381,-0.20066381,0.55297178,8.55561924,5.14567280
3.68828464,-0.22858907,-0.22858907,-0.22858907,0.55297178,8.55561924,5.14567280
3.69050670,-0.22858907,-0.22858907,-0.22858907,0.55200452,8.29792595,5.19419765
3.69662857,-0.26698631,-0.26698631,-0.26698631,0.45263961,8.08235264,5.11478615
3.69789720,-0.31061956,-0.31061956,-0.31061956,0.45263961,8.08235264,5.11478615
3.69875026,-0.31061956,-0.31061956,-0.31061956,0.45188805,7.83717871,4.99582815
3.70107436,-0.48166183,-0.48166183,-0.48166183,0.72687310,7.08575535,3.66332078
3.71167779,-0.52529502,-0.52529502,-0.52529502,0.72687310,7.08575535,3.66332078
3.71249843,-0.52529502,-0.52529502,-0.52529502,0.73713559,6.98842382,2.93793535
3.71900511,-0.57765490,-0.57765490,-0.57765490,0.73713559,6.98842382,2.93793535
3.71985650,-0.57765490,-0.57765490,-0.57765490,0.63844144,6.78265429,2.23632145
3.72106576,-0.64746809,-0.64746809,-0.64746809,0.63844144,6.78265429,2.23632145
3.72267389,-0.64746809,-0.64746809,-0.64746809,0.69722384,6.46698523,1.55183434
3.72609949,-0.71553594,-0.71553594,-0.71553594,0.69722384,6.46698523,1.55183434
3.72702742,-0.71553594,-0.71553594,-0.71553594,0.79519022,6.08132648,0.90444148
3.73083520,-0.80280238,-0.80280238,-0.80280238,0.79519022,6.08132648,0.90444148
3.73468304,-0.80280238,-0.80280238,-0.80280238,0.77482134,5.69747591,0.18647873
3.73561192,-0.89530486,-0.89530486,-0.89530486,0.77482134,5.69747591,0.18647873
3.73745251,-0.89530486,-0.89530486,-0.89530486,0.72458315,5.27243519,-0.41497958
3.74201274,-0.96511799,-0.96511799,-0.96511799,0.72458315,5.27243519,-0.41497958
3.74328709,-0.96511799,-0.96511799,-0.96511799,0.67374414,4.71683645,-0.88353682
3.74526930,-1.01747787,-1.01747787,-1.01747787,0.67374414,4.71683645,-0.88353682
3.74668360,-1.01747787,-1.01747787,-1.01747787,0.62212783,3.97189283,-1.25129855
3.75101304,-1.08380032,-1.08380032,-1.08380032,0.62212783,3.97189283,-1.25129855
3.75306439,-1.08380032,-1.08380032,-1.08380032,0.56058013,3.22607541,-1.55992246
3.75609851,-1.16583085,-1.16583085,-1.16583085,0.56058013,3.22607541,-1.55992246
3.75790429,-1.16583085,-1.16583085,-1.16583085,0.40037373,2.49982953,-1.81953681
3.76058531,-1.25833333,-1.25833333,-1.25833333,0.40037373,2.49982953,-1.81953681
3.76240420,-1.25833333,-1.25833333,-1.25833333,0.19115375,1.90039694,-1.95586860
3.76556325,-1.35607171,-1.35607171,-1.35607171,0.19115375,1.90039694,-1.95586860
3.76659751,-1.35607171,-1.35607171,-1.35607171,0.11072467,1.45757020,-2.04453492
3.77017856,-1.44333816,-1.44333816,-1.44333816,0.11072467,1.45757020,-2.04453492
3.77187252,-1.44333816,-1.44333816,-1.44333816,0.10005517,1.22108650,-2.08419013
3.77523303,-1.50791538,-1.50791538,-1.50791538,0.10005517,1.22108650,-2.08419013
3.77831960,-1.50791538,-1.50791538,-1.50791538,0.08007693,1.15207815,-2.08731890
3.78036404,-1.54631257,-1.54631257,-1.54631257,0.08007693,1.15207815,-2.08731890
3.78149986,-1.54631257,-1.54631257,-1.54631257,0.06065186,1.23166823,-2.11388469
3.78663778,-1.55678451,-1.55678451,-1.55678451,0.06065186,1.23166823,-2.11388469
3.78951931,-1.55678451,-1.55678451,-1.55678451,0.01200932,1.42947626,-2.10622740
3.79071212,-1.52536869,-1.52536869,-1.52536869,0.01200932,1.42947626,-2.10622740
3.79152298,-1.52536869,-1.52536869,-1.52536869,-0.01691952,1.62685359,-2.07857847
3.79445314,-1.45206475,-1.45206475,-1.45206475,-0.01691952,1.62685359,-2.07857847
3.79631233,-1.45206475,-1.45206475,-1.45206475,-0.02633810,1.74588537,-2.10337329
3.79956627,-1.35083568,-1.35083568,-1.35083568,-0.02633810,1.74588537,-2.10337329
3.80140114,-1.35083568,-1.35083568,-1.35083568,0.02333845,1.81611443,-2.18877149
3.80482817,-1.25135195,-1.25135195,-1.25135195,0.02333845,1.81611443,-2.18877149
3.80662775,-1.25135195,-1.25135195,-1.25135195,0.03339479,1.80944633,-2.39646530
3.80967331,-1.15012288,-1.15012288,-1.15012288,0.03339479,1.80944633,-2.39646530
3.81186104,-1.15012288,-1.15012288,-1.15012288,-0.04566909,1.71443844,-2.60895157
3.81502986,-1.05587506,-1.05587506,-1.05587506,-0.04566909,1.71443844,-2.60895157
3.81732345,-0.97384465,-0.97384465,-0.97384465,-0.08540757,1.56087196,-2.88269281
3.82225013,-0.97384465,-0.97384465,-0.97384465,-0.14572565,1.17025900,-3.15670395
3.82567954,-0.94068342,-0.94068342,-0.94068342,-0.14572565,1.17025900,-3.15670395
3.82675099,-0.94068342,-0.94068342,-0.94068342,-0.10716305,0.82889110,-3.45708323
3.83101201,-0.97558999,-0.97558999,-0.97558999,-0.10716305,0.82889110,-3.45708323
3.83338022,-0.97558999,-0.97558999,-0.97558999,0.00969501,0.28090483,-3.84418321
3.84073210,-1.02969515,-1.02969515,-1.02969515,0.21509041,-0.35587698,-4.27342606
3.84331846,-1.01398718,-1.01398718,-1.01398718,0.77488059,-1.30678320,-4.96835089
3.85206127,-1.01398718,-1.01398718,-1.01398718,0.77488059,-1.30678320,-4.96835089
3.85695410,-0.99478859,-0.99478859,-0.99478859,0.90306836,-1.43065214,-5.30795288
3.85807848,-0.99478859,-0.99478859,-0.99478859,0.91369861,-1.32588995,-5.68887806
3.86308074,-0.93893808,-0.93893808,-0.93893808,0.91369861,-1.32588995,-5.68887806
3.86469030,-0.93893808,-0.93893808,-0.93893808,0.94432330,-1.13314629,-6.01646805
3.86614871,-0.83945429,-0.83945429,-0.83945429,0.94432330,-1.13314629,-6.01646805
3.86708570,-0.83945429,-0.83945429,-0.83945429,1.02426147,-0.95042181,-6.35374784
3.86870885,-0.71029997,-0.71029997,-0.71029997,1.02426147,-0.95042181,-6.35374784
3.87161446,-0.71029997,-0.71029997,-0.71029997,1.12316728,-0.99448538,-6.72991180
3.87376428,-0.56194699,-0.56194699,-0.56194699,1.12316728,-0.99448538,-6.72991180
3.87663817,-0.56194699,-0.56194699,-0.56194699,1.26092267,-1.23520827,-7.18298578
3.87857103,-0.41533929,-0.41533929,-0.41533929,1.26092267,-1.23520827,-7.18298578
3.88174772,-0.41533929,-0.41533929,-0.41533929,1.43754959,-1.63479984,-7.60268068
3.88359547,-0.26698631,-0.26698631,-0.26698631,1.43754959,-1.63479984,-7.60268068
3.88664985,-0.26698631,-0.26698631,-0.26698631,1.58453918,-2.04408741,-8.02314758
3.88862634,-0.13259597,-0.13259597,-0.13259597,1.58453918,-2.04408741,-8.02314758
3.89152908,-0.13259597,-0.13259597,-0.13259597,1.73232007,-2.21698689,-8.39420223
3.89341426,-0.00693226,-0.00693226,-0.00693226,1.73232007,-2.21698689,-8.39420223
3.89650631,-0.00693226,-0.00693226,-0.00693226,1.90134132,-1.92772746,-8.62710190
3.89854264,0.08557019,0.08557019,0.08557019,1.90134132,-1.92772746,-8.62710190
3.90173435,0.08557019,0.08557019,0.08557019,2.10087371,-1.40054786,-8.91887093
3.90390444,0.17109132,0.17109132,0.17109132,2.10087371,-1.40054786,-8.91887093
3.90736055,0.17109132,0.17109132,0.17109132,2.38937092,-0.84350330,-9.25770283
3.90851164,0.27930173,0.27930173,0.27930173,2.38937092,-0.84350330,-9.25770283
3.91215277,0.27930173,0.27930173,0.27930173,2.63838768,-0.28637457,-9.58713913
3.91354609,0.38751215,0.38751215,0.38751215,2.63838768,-0.28637457,-9.58713913
3.91724801,0.38751215,0.38751215,0.38751215,2.82856512,0.36077031,-9.96296024
3.91858530,0.48350525,0.48350525,0.48350525,2.82856512,0.36077031,-9.96296024
3.92196274,0.48350525,0.48350525,0.48350525,2.95956969,1.00874114,-10.36912632
3.92345953,0.54808241,0.54808241,0.54808241,2.95956969,1.00874114,-10.36912632
3.92697215,0.54808241,0.54808241,0.54808241,3.11973500,1.49082816,-10.92021847
3.92831135,0.56029975,0.56029975,0.56029975,3.11973500,1.49082816,-10.92021847
3.93212080,0.56029975,0.56029975,0.56029975,3.27937651,1.81537497,-11.50754547
3.93298221,0.54284644,0.54284644,0.54284644,3.27937651,1.81537497,-11.50754547
3.93870521,0.54284644,0.54284644,0.54284644,3.39900088,2.04785943,-11.88178730
3.94169712,0.49223191,0.49223191,0.49223191,3.39900088,2.04785943,-11.88178730
3.94364643,0.49223191,0.49223191,0.49223191,3.45911121,2.23871207,-12.10037994
3.94448829,0.40845609,0.40845609,0.40845609,3.45911121,2.23871207,-12.10037994
3.94720817,0.40845609,0.40845609,0.40845609,3.54874969,2.46577477,-12.11943722
3.94814801,0.29500970,0.29500970,0.29500970,3.54874969,2.46577477,-12.11943722
3.95291638,0.29500970,0.29500970,0.29500970,3.75716424,2.78177619,-12.18272400
3.95484591,0.18330863,0.18330863,0.18330863,4.08424807,3.14768076,-12.32152081
3.96064305,0.11524078,0.11524078,0.11524078,4.08424807,3.14768076,-12.32152081
3.96220469,0.11524078,0.11524078,0.11524078,4.52047586,3.71844363,-12.33181763
3.96379542,0.11873144,0.11873144,0.11873144,4.52047586,3.71844363,-12.33181763
3.96747875,0.11873144,0.11873144,0.11873144,4.95679617,4.38422680,-12.10095787
3.96832991,0.19727126,0.19727126,0.19727126,4.95679617,4.38422680,-12.10095787
3.97292399,0.19727126,0.19727126,0.19727126,5.29466534,5.12883425,-11.81861019
3.97390604,0.28628305,0.28628305,0.28628305,5.29466534,5.12883425,-11.81861019
3.97871447,0.28628305,0.28628305,0.28628305,5.61314631,5.89735794,-11.79245949
3.97955799,0.37354952,0.37354952,0.37354952,5.61314631,5.89735794,-11.79245949
3.98231101,0.37354952,0.37354952,0.37354952,5.98178339,6.78059053,-12.16609478
3.98317266,0.43114537,0.43114537,0.43114537,5.98178339,6.78059053,-12.16609478
3.98733854,0.43114537,0.43114537,0.43114537,6.25250626,7.79731560,-12.82197094
3.98817992,0.44685334,0.44685334,0.44685334,6.25250626,7.79731560,-12.82197094
3.99180579,0.44685334,0.44685334,0.44685334,6.54359102,8.96360683,-13.57017899
3.99272728,0.42940006,0.42940006,0.42940006,6.54359102,8.96360683,-13.57017899
3.99715424,0.42940006,0.42940006,0.42940006,6.74617910,10.20990944,-14.34578991
3.99820733,0.39100280,0.39100280,0.39100280,6.74617910,10.20990944,-14.34578991
4.00304317,0.39100280,0.39100280,0.39100280,6.81044292,11.38885498,-15.18522358
4.00395536,0.33166161,0.33166161,0.33166161,6.81044292,11.38885498,-15.18522358
4.00698304,0.33166161,0.33166161,0.33166161,6.86455250,12.49810982,-15.98816109
4.00775766,0.27581108,0.27581108,0.27581108,6.86455250,12.49810982,-15.98816109
4.01223588,0.27581108,0.27581108,0.27581108,7.07573938,13.43541145,-16.59867859
4.01313639,0.19203527,0.19203527,0.19203527,7.07573938,13.43541145,-16.59867859
4.01743746,0.19203527,0.19203527,0.19203527,7.41453314,14.25910568,-16.94552231
4.01829290,0.06986222,0.06986222,0.06986222,7.41453314,14.25910568,-16.94552231
4.02261543,0.06986222,0.06986222,0.06986222,7.79276752,15.15704918,-17.00217247
4.02342343,-0.05405615,-0.05405615,-0.05405615,7.79276752,15.15704918,-17.00217247
4.02766013,-0.05405615,-0.05405615,-0.05405615,7.95347929,16.04993439,-16.65653038
4.02843070,-0.18670118,-0.18670118,-0.18670118,7.95347929,16.04993439,-16.65653038
4.03271914,-0.18670118,-0.18670118,-0.18670118,7.87656260,16.79192352,-16.05329323
4.03379083,-0.32109153,-0.32109153,-0.32109153,7.87656260,16.79192352,-16.05329323
